filepath,predictions,labels
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_70.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_17.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_124.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_126.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_271.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao14.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_79.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa23/pessoa23_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_119.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_102.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_164.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_142.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa03/pessoa03_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_165.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_35.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_60.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_51.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_146.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_116.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_87.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_225.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa02/pessoa02_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_46.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_25.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_243.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_49.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_109.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_15.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_184.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_261.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_103.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_26.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_171.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa13/pessoa13_avaliacao02.csv,1.0,1.0
